phase Re{X(k)} Im{X(k)} Error
2.978229836 10.24614141 62.16121449 3.383536837e-16
2.984513021 9.855371298 62.22436546 2.255691225e-16
2.990796206 9.464212115 62.28505992 1.127845612e-16
2.997079392 9.072679301 62.34329547 4.511382449e-16
3.003362577 8.680788313 62.39906982 4.511382449e-16
3.009645762 8.288554623 62.45238076 1.127845612e-16
3.015928947 7.895993715 62.50322618 1.127845612e-16
3.022212133 7.503121086 62.55160409 1.127845612e-16
3.028495318 7.109952247 62.59751256 2.255691225e-16
3.034778503 6.716502719 62.6409498 3.383536837e-16
3.041061689 6.322788036 62.68191407 2.255691225e-16
3.047344874 5.928823739 62.72040377 3.383536837e-16
3.053628059 5.534625383 62.75641738 5.639228062e-16
3.059911245 5.140208529 62.78995347 4.511382449e-16
3.06619443 4.745588748 62.82101072 7.894919286e-16
3.072477615 4.35078162 62.8495879 1.127845612e-16
3.078760801 3.95580273 62.87568389 2.255691225e-16
3.085043986 3.560667672 62.89929766 6.767073674e-16
3.091327171 3.165392045 62.92042827 4.511382449e-16
3.097610356 2.769991454 62.93907488 4.511382449e-16
3.103893542 2.374481508 62.95523678 6.767073674e-16
3.110176727 1.978877822 62.9689133 3.383536837e-16
3.116459912 1.583196013 62.98010392 9.022764899e-16
3.122743098 1.187451702 62.9888082 1.127845612e-16
3.129026283 0.7916605126 62.99502578 6.767073674e-16
3.135309468 0.3958380698 62.99875643 1.127845612e-16
